path,true_class,pred_class,true_freshness,pred_freshness,class_correct,freshness_abs_error,confidence
data/FFE/Rastrelliger Faughni - Highly Fresh/IMG_20191110_075141.jpg,Rastrelliger Faughni - Highly Fresh,Rastrelliger Faughni - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.9071429967880249
data/FFE/Chanos Chanos - Highly Fresh/IMG_20190930_070806.jpg,Chanos Chanos - Highly Fresh,Chanos Chanos - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.8928225636482239
data/FFE/Nibea Albiflora - Not Fresh/IMG_20191115_061943.jpg,Nibea Albiflora - Not Fresh,Nibea Albiflora - Not Fresh,Not Fresh,Not Fresh,1,0,0.9228283762931824
data/FFE/Nibea Albiflora -  Highly Fresh/IMG_20191110_080506.jpg,Nibea Albiflora -  Highly Fresh,Nibea Albiflora -  Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.8829736113548279
data/FFE/Johnius Trachycephalus - Not Fresh/IMG_20191019_062817.jpg,Johnius Trachycephalus - Not Fresh,Johnius Trachycephalus - Not Fresh,Not Fresh,Not Fresh,1,0,0.9202202558517456
data/FFE/Chanos Chanos - Not Fresh/IMG_20191005_072728.jpg,Chanos Chanos - Not Fresh,Chanos Chanos - Fresh,Not Fresh,Fresh,0,1,0.8679331541061401
data/FFE/Nibea Albiflora - Fresh/IMG_20191112_061437_2.jpg,Nibea Albiflora - Fresh,Nibea Albiflora - Fresh,Fresh,Fresh,1,0,0.8917668461799622
data/FFE/Upeneus Moluccensis - Fresh/IMG_20191016_063314.jpg,Upeneus Moluccensis - Fresh,Upeneus Moluccensis - Fresh,Fresh,Fresh,1,0,0.7007511258125305
data/FFE/Upeneus Moluccensis - Not Fresh/IMG_20191114_063344.jpg,Upeneus Moluccensis - Not Fresh,Upeneus Moluccensis - Fresh,Not Fresh,Not Fresh,0,0,0.46932458877563477
data/FFE/Oreochromis Niloticus - Fresh/IMG_20191003_064025.jpg,Oreochromis Niloticus - Fresh,Oreochromis Niloticus - Fresh,Fresh,Fresh,1,0,0.8578435778617859
data/FFE/Upeneus Moluccensis - Highly Fresh/IMG_20191015_062539.jpg,Upeneus Moluccensis - Highly Fresh,Upeneus Moluccensis - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.8924585580825806
data/FFE/Eleutheronema Tetradactylum - Not Fresh/IMG_20191018_062148.jpg,Eleutheronema Tetradactylum - Not Fresh,Eleutheronema Tetradactylum - Not Fresh,Not Fresh,Not Fresh,1,0,0.5175207853317261
data/FFE/Oreochromis Mossambicus - Highly Fresh/IMG_20191110_055235_9.jpg,Oreochromis Mossambicus - Highly Fresh,Oreochromis Mossambicus - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.9028601050376892
data/FFE/Rastrelliger Faughni - Fresh/IMG_20191113_055553_2.jpg,Rastrelliger Faughni - Fresh,Rastrelliger Faughni - Fresh,Fresh,Fresh,1,0,0.8891716599464417
data/FFE/Oreochromis Mossambicus - Fresh/IMG_20191112_054812.jpg,Oreochromis Mossambicus - Fresh,Oreochromis Mossambicus - Fresh,Fresh,Fresh,1,0,0.9233349561691284
data/FFE/Chanos Chanos - Not Fresh/IMG_20191005_072223.jpg,Chanos Chanos - Not Fresh,Chanos Chanos - Not Fresh,Not Fresh,Not Fresh,1,0,0.9264068007469177
data/FFE/Rastrelliger Faughni - Not Fresh/IMG_20191114_062112_2.jpg,Rastrelliger Faughni - Not Fresh,Rastrelliger Faughni - Not Fresh,Not Fresh,Not Fresh,1,0,0.922467827796936
data/FFE/Upeneus Moluccensis - Highly Fresh/IMG_20191014_064819.jpg,Upeneus Moluccensis - Highly Fresh,Upeneus Moluccensis - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.907195508480072
data/FFE/Nibea Albiflora - Not Fresh/IMG_20191114_062904.jpg,Nibea Albiflora - Not Fresh,Nibea Albiflora - Not Fresh,Not Fresh,Not Fresh,1,0,0.9154897928237915
data/FFE/Rastrelliger Faughni - Not Fresh/IMG_20191115_060625.jpg,Rastrelliger Faughni - Not Fresh,Rastrelliger Faughni - Not Fresh,Not Fresh,Not Fresh,1,0,0.90080326795578
data/FFE/Rastrelliger Faughni - Highly Fresh/IMG_20191111_061718.jpg,Rastrelliger Faughni - Highly Fresh,Rastrelliger Faughni - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.919506311416626
data/FFE/Eleutheronema Tetradactylum - Not Fresh/IMG_20191019_063444.jpg,Eleutheronema Tetradactylum - Not Fresh,Eleutheronema Tetradactylum - Not Fresh,Not Fresh,Not Fresh,1,0,0.859870970249176
data/FFE/Oreochromis Niloticus - Highly Fresh/IMG_20191111_053926_1.jpg,Oreochromis Niloticus - Highly Fresh,Oreochromis Niloticus - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.7810792326927185
data/FFE/Chanos Chanos - Highly Fresh/IMG_20191110_081329.jpg,Chanos Chanos - Highly Fresh,Chanos Chanos - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.9139925241470337
data/FFE/Oreochromis Niloticus - Fresh/IMG_20191112_053952_4.jpg,Oreochromis Niloticus - Fresh,Oreochromis Niloticus - Fresh,Fresh,Fresh,1,0,0.9158627986907959
data/FFE/Nibea Albiflora - Fresh/IMG_20191112_061537_3.jpg,Nibea Albiflora - Fresh,Nibea Albiflora -  Highly Fresh,Fresh,Highly Fresh,0,1,0.7201204895973206
data/FFE/Chanos Chanos - Highly Fresh/IMG_20191111_052827.jpg,Chanos Chanos - Highly Fresh,Chanos Chanos - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.9128860235214233
data/FFE/Rastrelliger Faughni - Fresh/IMG_20191016_064654.jpg,Rastrelliger Faughni - Fresh,Rastrelliger Faughni - Fresh,Fresh,Fresh,1,0,0.8227548599243164
data/FFE/Chanos Chanos - Not Fresh/IMG_20191115_053148.jpg,Chanos Chanos - Not Fresh,Chanos Chanos - Not Fresh,Not Fresh,Not Fresh,1,0,0.8384848237037659
data/FFE/Rastrelliger Faughni - Not Fresh/IMG_20191114_062025.jpg,Rastrelliger Faughni - Not Fresh,Rastrelliger Faughni - Not Fresh,Not Fresh,Not Fresh,1,0,0.9181302189826965
data/FFE/Chanos Chanos - Highly Fresh/IMG_20191111_052328.jpg,Chanos Chanos - Highly Fresh,Chanos Chanos - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.9192890524864197
data/FFE/Rastrelliger Faughni - Not Fresh/IMG_20191115_061232.jpg,Rastrelliger Faughni - Not Fresh,Rastrelliger Faughni - Not Fresh,Not Fresh,Not Fresh,1,0,0.897290825843811
data/FFE/Rastrelliger Faughni - Highly Fresh/IMG_20191110_055628_4.jpg,Rastrelliger Faughni - Highly Fresh,Rastrelliger Faughni - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.3582345247268677
data/FFE/Nibea Albiflora -  Highly Fresh/IMG_20191110_055936_1.jpg,Nibea Albiflora -  Highly Fresh,Rastrelliger Faughni - Highly Fresh,Highly Fresh,Highly Fresh,0,0,0.414661705493927
data/FFE/Nibea Albiflora -  Highly Fresh/IMG_20191110_080739_3.jpg,Nibea Albiflora -  Highly Fresh,Nibea Albiflora -  Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.8289613723754883
data/FFE/Upeneus Moluccensis - Highly Fresh/IMG_20191110_074218_4.jpg,Upeneus Moluccensis - Highly Fresh,Upeneus Moluccensis - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.9133226275444031
data/FFE/Upeneus Moluccensis - Fresh/IMG_20191113_061613.jpg,Upeneus Moluccensis - Fresh,Upeneus Moluccensis - Fresh,Fresh,Fresh,1,0,0.9158610105514526
data/FFE/Nibea Albiflora -  Highly Fresh/IMG_20191110_080942_2.jpg,Nibea Albiflora -  Highly Fresh,Nibea Albiflora -  Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.9180559515953064
data/FFE/Upeneus Moluccensis - Not Fresh/IMG_20191018_054146.jpg,Upeneus Moluccensis - Not Fresh,Upeneus Moluccensis - Not Fresh,Not Fresh,Not Fresh,1,0,0.8856627345085144
data/FFE/Upeneus Moluccensis - Highly Fresh/IMG_20191111_060722.jpg,Upeneus Moluccensis - Highly Fresh,Upeneus Moluccensis - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.9134460687637329
data/FFE/Oreochromis Mossambicus - Highly Fresh/IMG_20191110_055235_1.jpg,Oreochromis Mossambicus - Highly Fresh,Oreochromis Mossambicus - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.9018444418907166
data/FFE/Rastrelliger Faughni - Fresh/IMG_20191112_062435.jpg,Rastrelliger Faughni - Fresh,Rastrelliger Faughni - Fresh,Fresh,Fresh,1,0,0.7926034927368164
data/FFE/Chanos Chanos - Not Fresh/IMG_20191115_053424.jpg,Chanos Chanos - Not Fresh,Chanos Chanos - Not Fresh,Not Fresh,Not Fresh,1,0,0.9216868281364441
data/FFE/Rastrelliger Faughni - Highly Fresh/IMG_20191014_070301.jpg,Rastrelliger Faughni - Highly Fresh,Rastrelliger Faughni - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.9062531590461731
data/FFE/Nibea Albiflora - Fresh/IMG_20191113_060850.jpg,Nibea Albiflora - Fresh,Nibea Albiflora - Fresh,Fresh,Fresh,1,0,0.9041013717651367
data/FFE/Chanos Chanos - Highly Fresh/IMG_20190930_070547.jpg,Chanos Chanos - Highly Fresh,Chanos Chanos - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.9115059971809387
data/FFE/Chanos Chanos - Highly Fresh/IMG_20190930_071413.jpg,Chanos Chanos - Highly Fresh,Chanos Chanos - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.9074544906616211
data/FFE/Rastrelliger Faughni - Highly Fresh/IMG_20191015_064258.jpg,Rastrelliger Faughni - Highly Fresh,Rastrelliger Faughni - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.910802960395813
data/FFE/Upeneus Moluccensis - Highly Fresh/IMG_20191111_060155.jpg,Upeneus Moluccensis - Highly Fresh,Upeneus Moluccensis - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.7582550048828125
data/FFE/Chanos Chanos - Not Fresh/IMG_20191114_053931.jpg,Chanos Chanos - Not Fresh,Chanos Chanos - Not Fresh,Not Fresh,Not Fresh,1,0,0.8435844779014587
data/FFE/Nibea Albiflora - Fresh/IMG_20191113_061050_2.jpg,Nibea Albiflora - Fresh,Nibea Albiflora - Fresh,Fresh,Fresh,1,0,0.8631209135055542
data/FFE/Upeneus Moluccensis - Not Fresh/IMG_20191114_063643.jpg,Upeneus Moluccensis - Not Fresh,Upeneus Moluccensis - Not Fresh,Not Fresh,Not Fresh,1,0,0.9145256280899048
data/FFE/Nibea Albiflora -  Highly Fresh/IMG_20191110_080843.jpg,Nibea Albiflora -  Highly Fresh,Nibea Albiflora -  Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.9100715517997742
data/FFE/Chanos Chanos - Not Fresh/IMG_20191005_071626.jpg,Chanos Chanos - Not Fresh,Chanos Chanos - Not Fresh,Not Fresh,Not Fresh,1,0,0.4129316806793213
data/FFE/Oreochromis Niloticus - Not Fresh/IMG_20191115_054800_1.jpg,Oreochromis Niloticus - Not Fresh,Oreochromis Niloticus - Not Fresh,Not Fresh,Not Fresh,1,0,0.8964056372642517
data/FFE/Rastrelliger Faughni - Fresh/IMG_20191016_064338.jpg,Rastrelliger Faughni - Fresh,Rastrelliger Faughni - Highly Fresh,Fresh,Highly Fresh,0,1,0.8998450040817261
data/FFE/Johnius Trachycephalus - Not Fresh/IMG_20191018_060525.jpg,Johnius Trachycephalus - Not Fresh,Johnius Trachycephalus - Not Fresh,Not Fresh,Not Fresh,1,0,0.9321951866149902
data/FFE/Nibea Albiflora - Not Fresh/IMG_20191115_062416.jpg,Nibea Albiflora - Not Fresh,Nibea Albiflora - Not Fresh,Not Fresh,Not Fresh,1,0,0.9136449098587036
data/FFE/Oreochromis Mossambicus - Highly Fresh/IMG_20191110_055235_4.jpg,Oreochromis Mossambicus - Highly Fresh,Oreochromis Mossambicus - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.8425632119178772
data/FFE/Upeneus Moluccensis - Highly Fresh/IMG_20191110_073710.jpg,Upeneus Moluccensis - Highly Fresh,Upeneus Moluccensis - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.9181256294250488
data/FFE/Rastrelliger Faughni - Highly Fresh/IMG_20191111_062252_2.jpg,Rastrelliger Faughni - Highly Fresh,Rastrelliger Faughni - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.9060865044593811
data/FFE/Nibea Albiflora - Not Fresh/IMG_20191115_062301.jpg,Nibea Albiflora - Not Fresh,Nibea Albiflora - Not Fresh,Not Fresh,Not Fresh,1,0,0.9169778823852539
data/FFE/Upeneus Moluccensis - Fresh/IMG_20191017_062150.jpg,Upeneus Moluccensis - Fresh,Upeneus Moluccensis - Fresh,Fresh,Fresh,1,0,0.9084660410881042
data/FFE/Rastrelliger Faughni - Not Fresh/IMG_20191115_060658.jpg,Rastrelliger Faughni - Not Fresh,Rastrelliger Faughni - Fresh,Not Fresh,Fresh,0,1,0.8341646790504456
data/FFE/Chanos Chanos - Not Fresh/IMG_20191005_072403.jpg,Chanos Chanos - Not Fresh,Chanos Chanos - Not Fresh,Not Fresh,Not Fresh,1,0,0.8039339780807495
data/FFE/Rastrelliger Faughni - Highly Fresh/IMG_20191111_061740.jpg,Rastrelliger Faughni - Highly Fresh,Rastrelliger Faughni - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.9068747758865356
data/FFE/Oreochromis Niloticus - Fresh/IMG_20191113_053941.jpg,Oreochromis Niloticus - Fresh,Oreochromis Niloticus - Fresh,Fresh,Fresh,1,0,0.8954012989997864
data/FFE/Upeneus Moluccensis - Not Fresh/IMG_20191115_063809.jpg,Upeneus Moluccensis - Not Fresh,Upeneus Moluccensis - Not Fresh,Not Fresh,Not Fresh,1,0,0.9283635020256042
data/FFE/Oreochromis Mossambicus - Not Fresh/IMG_20191114_060714_1.jpg,Oreochromis Mossambicus - Not Fresh,Oreochromis Mossambicus - Not Fresh,Not Fresh,Not Fresh,1,0,0.8852245211601257
data/FFE/Rastrelliger Faughni - Highly Fresh/IMG_20191110_055554_9.jpg,Rastrelliger Faughni - Highly Fresh,Rastrelliger Faughni - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.8809879422187805
data/FFE/Chanos Chanos - Not Fresh/IMG_20191005_071740.jpg,Chanos Chanos - Not Fresh,Chanos Chanos - Not Fresh,Not Fresh,Not Fresh,1,0,0.8808298707008362
data/FFE/Nibea Albiflora - Not Fresh/IMG_20191114_063051.jpg,Nibea Albiflora - Not Fresh,Nibea Albiflora - Not Fresh,Not Fresh,Not Fresh,1,0,0.8908020257949829
data/FFE/Upeneus Moluccensis - Not Fresh/IMG_20191114_063430_1.jpg,Upeneus Moluccensis - Not Fresh,Upeneus Moluccensis - Not Fresh,Not Fresh,Not Fresh,1,0,0.9255309700965881
data/FFE/Rastrelliger Faughni - Highly Fresh/IMG_20191015_063800.jpg,Rastrelliger Faughni - Highly Fresh,Rastrelliger Faughni - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.9014241695404053
data/FFE/Upeneus Moluccensis - Fresh/IMG_20191016_063227.jpg,Upeneus Moluccensis - Fresh,Upeneus Moluccensis - Fresh,Fresh,Fresh,1,0,0.8720712661743164
data/FFE/Nibea Albiflora -  Highly Fresh/IMG_20191111_063753_3.jpg,Nibea Albiflora -  Highly Fresh,Oreochromis Niloticus - Highly Fresh,Highly Fresh,Highly Fresh,0,0,0.41718146204948425
data/FFE/Chanos Chanos - Fresh/IMG_20191002_063314.jpg,Chanos Chanos - Fresh,Chanos Chanos - Fresh,Fresh,Fresh,1,0,0.7808129191398621
data/FFE/Johnius Trachycephalus - Fresh/IMG_20191016_070336.jpg,Johnius Trachycephalus - Fresh,Johnius Trachycephalus - Fresh,Fresh,Fresh,1,0,0.8954411149024963
