arm,seed,path,true_class_idx,pred_class_idx,true_class,pred_class,true_freshness_rank,pred_freshness_classderived,pred_freshness_head,class_correct,severe_classderived,severe_head
D_centered_cov,123,data/FFE/Oreochromis Mossambicus - Highly Fresh/IMG_20191110_080139_@.jpg,13,13,Oreochromis Mossambicus - Highly Fresh,Oreochromis Mossambicus - Highly Fresh,2,2,1,1,0,0
D_centered_cov,123,data/FFE/Oreochromis Mossambicus - Highly Fresh/IMG_20191110_055204_4.jpg,13,13,Oreochromis Mossambicus - Highly Fresh,Oreochromis Mossambicus - Highly Fresh,2,2,1,1,0,0
D_centered_cov,123,data/FFE/Chanos Chanos - Not Fresh/IMG_20191114_054219.jpg,2,0,Chanos Chanos - Not Fresh,Chanos Chanos - Fresh,0,1,1,0,0,0
D_centered_cov,123,data/FFE/Upeneus Moluccensis - Highly Fresh/IMG_20191111_060913_2.jpg,22,22,Upeneus Moluccensis - Highly Fresh,Upeneus Moluccensis - Highly Fresh,2,2,1,1,0,0
D_centered_cov,123,data/FFE/Upeneus Moluccensis - Not Fresh/IMG_20191019_060127.jpg,23,21,Upeneus Moluccensis - Not Fresh,Upeneus Moluccensis - Fresh,0,1,1,0,0,0
D_centered_cov,123,data/FFE/Oreochromis Mossambicus - Fresh/IMG_20191113_054509.jpg,12,12,Oreochromis Mossambicus - Fresh,Oreochromis Mossambicus - Fresh,1,1,1,1,0,0
D_centered_cov,123,data/FFE/Upeneus Moluccensis - Fresh/IMG_20191017_063031.jpg,21,21,Upeneus Moluccensis - Fresh,Upeneus Moluccensis - Fresh,1,1,1,1,0,0
D_centered_cov,123,data/FFE/Upeneus Moluccensis - Highly Fresh/IMG_20191110_073405.jpg,22,22,Upeneus Moluccensis - Highly Fresh,Upeneus Moluccensis - Highly Fresh,2,2,1,1,0,0
D_centered_cov,123,data/FFE/Chanos Chanos - Fresh/IMG_20191002_063229.jpg,0,0,Chanos Chanos - Fresh,Chanos Chanos - Fresh,1,1,1,1,0,0
D_centered_cov,123,data/FFE/Oreochromis Mossambicus - Not Fresh/IMG_20191114_060324_1.jpg,14,14,Oreochromis Mossambicus - Not Fresh,Oreochromis Mossambicus - Not Fresh,0,0,1,1,0,0
D_centered_cov,123,data/FFE/Oreochromis Mossambicus - Highly Fresh/IMG_20191111_055354_2.jpg,13,13,Oreochromis Mossambicus - Highly Fresh,Oreochromis Mossambicus - Highly Fresh,2,2,1,1,0,0
D_centered_cov,123,data/FFE/Chanos Chanos - Not Fresh/IMG_20191004_063428.jpg,2,2,Chanos Chanos - Not Fresh,Chanos Chanos - Not Fresh,0,0,1,1,0,0
D_centered_cov,123,data/FFE/Rastrelliger Faughni - Fresh/IMG_20191113_060119_1.jpg,18,19,Rastrelliger Faughni - Fresh,Rastrelliger Faughni - Highly Fresh,1,2,1,0,0,0
D_centered_cov,123,data/FFE/Chanos Chanos - Highly Fresh/IMG_20190930_070557.jpg,1,1,Chanos Chanos - Highly Fresh,Chanos Chanos - Highly Fresh,2,2,1,1,0,0
D_centered_cov,123,data/FFE/Rastrelliger Faughni - Highly Fresh/IMG_20191110_075104.jpg,19,19,Rastrelliger Faughni - Highly Fresh,Rastrelliger Faughni - Highly Fresh,2,2,2,1,0,0
D_centered_cov,123,data/FFE/Eleutheronema Tetradactylum - Highly Fresh/IMG_20191014_072038.jpg,4,4,Eleutheronema Tetradactylum - Highly Fresh,Eleutheronema Tetradactylum - Highly Fresh,2,2,1,1,0,0
D_centered_cov,123,data/FFE/Upeneus Moluccensis - Fresh/IMG_20191113_061836_2.jpg,21,21,Upeneus Moluccensis - Fresh,Upeneus Moluccensis - Fresh,1,1,1,1,0,0
D_centered_cov,123,data/FFE/Rastrelliger Faughni - Highly Fresh/IMG_20191110_075422_3.jpg,19,19,Rastrelliger Faughni - Highly Fresh,Rastrelliger Faughni - Highly Fresh,2,2,2,1,0,0
D_centered_cov,123,data/FFE/Oreochromis Mossambicus - Highly Fresh/IMG_20191110_055218_1.jpg,13,13,Oreochromis Mossambicus - Highly Fresh,Oreochromis Mossambicus - Highly Fresh,2,2,1,1,0,0
D_centered_cov,123,data/FFE/Oreochromis Mossambicus - Fresh/IMG_20191112_055232_4.jpg,12,12,Oreochromis Mossambicus - Fresh,Oreochromis Mossambicus - Fresh,1,1,1,1,0,0
D_centered_cov,123,data/FFE/Nibea Albiflora - Fresh/IMG_20191112_061455_2.jpg,10,10,Nibea Albiflora - Fresh,Nibea Albiflora - Fresh,1,1,1,1,0,0
D_centered_cov,123,data/FFE/Nibea Albiflora - Not Fresh/IMG_20191114_062924_1.jpg,11,11,Nibea Albiflora - Not Fresh,Nibea Albiflora - Not Fresh,0,0,0,1,0,0
D_centered_cov,123,data/FFE/Chanos Chanos - Not Fresh/IMG_20191004_063538.jpg,2,0,Chanos Chanos - Not Fresh,Chanos Chanos - Fresh,0,1,1,0,0,0
D_centered_cov,123,data/FFE/Chanos Chanos - Not Fresh/IMG_20191115_052812.jpg,2,2,Chanos Chanos - Not Fresh,Chanos Chanos - Not Fresh,0,0,1,1,0,0
D_centered_cov,123,data/FFE/Rastrelliger Faughni - Not Fresh/IMG_20191115_060917.jpg,20,20,Rastrelliger Faughni - Not Fresh,Rastrelliger Faughni - Not Fresh,0,0,0,1,0,0
D_centered_cov,123,data/FFE/Upeneus Moluccensis - Highly Fresh/IMG_20191111_061303_6.jpg,22,22,Upeneus Moluccensis - Highly Fresh,Upeneus Moluccensis - Highly Fresh,2,2,1,1,0,0
D_centered_cov,123,data/FFE/Oreochromis Mossambicus - Fresh/IMG_20191112_054310.jpg,12,12,Oreochromis Mossambicus - Fresh,Oreochromis Mossambicus - Fresh,1,1,1,1,0,0
D_centered_cov,123,data/FFE/Upeneus Moluccensis - Not Fresh/IMG_20191115_062736.jpg,23,23,Upeneus Moluccensis - Not Fresh,Upeneus Moluccensis - Not Fresh,0,0,1,1,0,0
D_centered_cov,123,data/FFE/Rastrelliger Faughni - Fresh/IMG_20191017_063521.jpg,18,18,Rastrelliger Faughni - Fresh,Rastrelliger Faughni - Fresh,1,1,1,1,0,0
D_centered_cov,123,data/FFE/Nibea Albiflora - Fresh/IMG_20191113_060710_2.jpg,10,10,Nibea Albiflora - Fresh,Nibea Albiflora - Fresh,1,1,1,1,0,0
D_centered_cov,123,data/FFE/Rastrelliger Faughni - Highly Fresh/IMG_20191110_074832.jpg,19,19,Rastrelliger Faughni - Highly Fresh,Rastrelliger Faughni - Highly Fresh,2,2,1,1,0,0
D_centered_cov,123,data/FFE/Oreochromis Niloticus - Fresh/IMG_20191002_064558.jpg,15,17,Oreochromis Niloticus - Fresh,Oreochromis Niloticus - Not Fresh,1,0,1,0,0,0
D_centered_cov,123,data/FFE/Oreochromis Mossambicus - Fresh/IMG_20191113_055132.jpg,12,12,Oreochromis Mossambicus - Fresh,Oreochromis Mossambicus - Fresh,1,1,1,1,0,0
D_centered_cov,123,data/FFE/Oreochromis Niloticus - Highly Fresh/IMG_20191110_062021_4.jpg,16,16,Oreochromis Niloticus - Highly Fresh,Oreochromis Niloticus - Highly Fresh,2,2,1,1,0,0
D_centered_cov,123,data/FFE/Eleutheronema Tetradactylum - Not Fresh/IMG_20191018_061827.jpg,5,4,Eleutheronema Tetradactylum - Not Fresh,Eleutheronema Tetradactylum - Highly Fresh,0,2,1,0,1,0
D_centered_cov,123,data/FFE/Chanos Chanos - Not Fresh/IMG_20191005_072641.jpg,2,2,Chanos Chanos - Not Fresh,Chanos Chanos - Not Fresh,0,0,1,1,0,0
D_centered_cov,123,data/FFE/Oreochromis Mossambicus - Not Fresh/IMG_20191115_055912.jpg,14,12,Oreochromis Mossambicus - Not Fresh,Oreochromis Mossambicus - Fresh,0,1,2,0,0,1
D_centered_cov,123,data/FFE/Chanos Chanos - Highly Fresh/IMG_20191111_053033.jpg,1,1,Chanos Chanos - Highly Fresh,Chanos Chanos - Highly Fresh,2,2,1,1,0,0
D_centered_cov,123,data/FFE/Oreochromis Mossambicus - Not Fresh/IMG_20191114_060658_2.jpg,14,14,Oreochromis Mossambicus - Not Fresh,Oreochromis Mossambicus - Not Fresh,0,0,1,1,0,0
D_centered_cov,123,data/FFE/Rastrelliger Faughni - Highly Fresh/IMG_20191111_062345_3.jpg,19,19,Rastrelliger Faughni - Highly Fresh,Rastrelliger Faughni - Highly Fresh,2,2,2,1,0,0
D_centered_cov,123,data/FFE/Oreochromis Mossambicus - Highly Fresh/IMG_20191111_055619.jpg,13,13,Oreochromis Mossambicus - Highly Fresh,Oreochromis Mossambicus - Highly Fresh,2,2,1,1,0,0
D_centered_cov,123,data/FFE/Upeneus Moluccensis - Highly Fresh/IMG_20191110_073827_1.jpg,22,22,Upeneus Moluccensis - Highly Fresh,Upeneus Moluccensis - Highly Fresh,2,2,1,1,0,0
D_centered_cov,123,data/FFE/Oreochromis Niloticus - Fresh/IMG_20191113_053738.jpg,15,15,Oreochromis Niloticus - Fresh,Oreochromis Niloticus - Fresh,1,1,1,1,0,0
D_centered_cov,123,data/FFE/Eleutheronema Tetradactylum - Not Fresh/IMG_20191018_061519.jpg,5,3,Eleutheronema Tetradactylum - Not Fresh,Eleutheronema Tetradactylum - Fresh,0,1,1,0,0,0
D_centered_cov,123,data/FFE/Upeneus Moluccensis - Fresh/IMG_20191113_062505_7.jpg,21,21,Upeneus Moluccensis - Fresh,Upeneus Moluccensis - Fresh,1,1,1,1,0,0
D_centered_cov,123,data/FFE/Rastrelliger Faughni - Highly Fresh/IMG_20191110_055538_5.jpg,19,19,Rastrelliger Faughni - Highly Fresh,Rastrelliger Faughni - Highly Fresh,2,2,2,1,0,0
D_centered_cov,123,data/FFE/Chanos Chanos - Fresh/IMG_20191112_051927.jpg,0,0,Chanos Chanos - Fresh,Chanos Chanos - Fresh,1,1,1,1,0,0
D_centered_cov,123,data/FFE/Rastrelliger Faughni - Not Fresh/IMG_20191019_060811.jpg,20,18,Rastrelliger Faughni - Not Fresh,Rastrelliger Faughni - Fresh,0,1,1,0,0,0
D_centered_cov,123,data/FFE/Rastrelliger Faughni - Highly Fresh/IMG_20191015_064237.jpg,19,19,Rastrelliger Faughni - Highly Fresh,Rastrelliger Faughni - Highly Fresh,2,2,2,1,0,0
D_centered_cov,123,data/FFE/Oreochromis Mossambicus - Highly Fresh/IMG_20191110_075619.jpg,13,13,Oreochromis Mossambicus - Highly Fresh,Oreochromis Mossambicus - Highly Fresh,2,2,1,1,0,0
D_centered_cov,123,data/FFE/Oreochromis Niloticus - Not Fresh/IMG_20191114_055347.jpg,17,17,Oreochromis Niloticus - Not Fresh,Oreochromis Niloticus - Not Fresh,0,0,1,1,0,0
D_centered_cov,123,data/FFE/Oreochromis Niloticus - Highly Fresh/IMG_20191110_061959_1.jpg,16,16,Oreochromis Niloticus - Highly Fresh,Oreochromis Niloticus - Highly Fresh,2,2,1,1,0,0
D_centered_cov,123,data/FFE/Rastrelliger Faughni - Highly Fresh/IMG_20191014_070033.jpg,19,19,Rastrelliger Faughni - Highly Fresh,Rastrelliger Faughni - Highly Fresh,2,2,2,1,0,0
D_centered_cov,123,data/FFE/Upeneus Moluccensis - Highly Fresh/IMG_20191111_060645.jpg,22,22,Upeneus Moluccensis - Highly Fresh,Upeneus Moluccensis - Highly Fresh,2,2,1,1,0,0
D_centered_cov,123,data/FFE/Upeneus Moluccensis - Not Fresh/IMG_20191115_063933.jpg,23,23,Upeneus Moluccensis - Not Fresh,Upeneus Moluccensis - Not Fresh,0,0,1,1,0,0
D_centered_cov,123,data/FFE/Rastrelliger Faughni - Fresh/IMG_20191017_064614.jpg,18,18,Rastrelliger Faughni - Fresh,Rastrelliger Faughni - Fresh,1,1,1,1,0,0
D_centered_cov,123,data/FFE/Nibea Albiflora - Not Fresh/IMG_20191114_062624.jpg,11,11,Nibea Albiflora - Not Fresh,Nibea Albiflora - Not Fresh,0,0,1,1,0,0
D_centered_cov,123,data/FFE/Oreochromis Niloticus - Fresh/IMG_20191113_054058.jpg,15,15,Oreochromis Niloticus - Fresh,Oreochromis Niloticus - Fresh,1,1,1,1,0,0
D_centered_cov,123,data/FFE/Rastrelliger Faughni - Highly Fresh/IMG_20191111_062814_2.jpg,19,19,Rastrelliger Faughni - Highly Fresh,Rastrelliger Faughni - Highly Fresh,2,2,1,1,0,0
D_centered_cov,123,data/FFE/Chanos Chanos - Not Fresh/IMG_20191115_053159.jpg,2,2,Chanos Chanos - Not Fresh,Chanos Chanos - Not Fresh,0,0,1,1,0,0
D_centered_cov,123,data/FFE/Oreochromis Mossambicus - Not Fresh/IMG_20191114_060624.jpg,14,15,Oreochromis Mossambicus - Not Fresh,Oreochromis Niloticus - Fresh,0,1,1,0,0,0
D_centered_cov,123,data/FFE/Chanos Chanos - Not Fresh/IMG_20191004_063505.jpg,2,2,Chanos Chanos - Not Fresh,Chanos Chanos - Not Fresh,0,0,1,1,0,0
D_centered_cov,123,data/FFE/Rastrelliger Faughni - Highly Fresh/IMG_20191111_062104.jpg,19,19,Rastrelliger Faughni - Highly Fresh,Rastrelliger Faughni - Highly Fresh,2,2,2,1,0,0
D_centered_cov,123,data/FFE/Nibea Albiflora - Fresh/IMG_20191112_061336.jpg,10,11,Nibea Albiflora - Fresh,Nibea Albiflora - Not Fresh,1,0,1,0,0,0
D_centered_cov,123,data/FFE/Oreochromis Mossambicus - Highly Fresh/IMG_20191111_055726.jpg,13,13,Oreochromis Mossambicus - Highly Fresh,Oreochromis Mossambicus - Highly Fresh,2,2,1,1,0,0
D_centered_cov,123,data/FFE/Oreochromis Niloticus - Highly Fresh/IMG_20191001_064952.jpg,16,15,Oreochromis Niloticus - Highly Fresh,Oreochromis Niloticus - Fresh,2,1,1,0,0,0
D_centered_cov,123,data/FFE/Oreochromis Niloticus - Not Fresh/IMG_20191114_055715.jpg,17,17,Oreochromis Niloticus - Not Fresh,Oreochromis Niloticus - Not Fresh,0,0,1,1,0,0
D_centered_cov,123,data/FFE/Upeneus Moluccensis - Highly Fresh/IMG_20191111_060920_2.jpg,22,22,Upeneus Moluccensis - Highly Fresh,Upeneus Moluccensis - Highly Fresh,2,2,2,1,0,0
D_centered_cov,123,data/FFE/Nibea Albiflora -  Highly Fresh/IMG_20191110_080739_2.jpg,9,9,Nibea Albiflora -  Highly Fresh,Nibea Albiflora -  Highly Fresh,2,2,0,1,0,1
D_centered_cov,123,data/FFE/Oreochromis Mossambicus - Highly Fresh/IMG_20191110_075811.jpg,13,13,Oreochromis Mossambicus - Highly Fresh,Oreochromis Mossambicus - Highly Fresh,2,2,1,1,0,0
D_centered_cov,123,data/FFE/Oreochromis Mossambicus - Fresh/IMG_20191113_055227_3.jpg,12,12,Oreochromis Mossambicus - Fresh,Oreochromis Mossambicus - Fresh,1,1,1,1,0,0
D_centered_cov,123,data/FFE/Oreochromis Mossambicus - Not Fresh/IMG_20191115_055732.jpg,14,12,Oreochromis Mossambicus - Not Fresh,Oreochromis Mossambicus - Fresh,0,1,1,0,0,0
D_centered_cov,123,data/FFE/Oreochromis Mossambicus - Fresh/IMG_20191113_055016_2.jpg,12,12,Oreochromis Mossambicus - Fresh,Oreochromis Mossambicus - Fresh,1,1,1,1,0,0
D_centered_cov,123,data/FFE/Oreochromis Niloticus - Highly Fresh/IMG_20191111_054156_5.jpg,16,16,Oreochromis Niloticus - Highly Fresh,Oreochromis Niloticus - Highly Fresh,2,2,1,1,0,0
D_centered_cov,123,data/FFE/Eleutheronema Tetradactylum - Highly Fresh/IMG_20191014_072400.jpg,4,4,Eleutheronema Tetradactylum - Highly Fresh,Eleutheronema Tetradactylum - Highly Fresh,2,2,1,1,0,0
D_centered_cov,123,data/FFE/Oreochromis Niloticus - Not Fresh/IMG_20191115_055149.jpg,17,17,Oreochromis Niloticus - Not Fresh,Oreochromis Niloticus - Not Fresh,0,0,1,1,0,0
D_centered_cov,123,data/FFE/Nibea Albiflora - Not Fresh/IMG_20191115_062211_1.jpg,11,11,Nibea Albiflora - Not Fresh,Nibea Albiflora - Not Fresh,0,0,0,1,0,0
D_centered_cov,123,data/FFE/Nibea Albiflora -  Highly Fresh/IMG_20191110_080914.jpg,9,9,Nibea Albiflora -  Highly Fresh,Nibea Albiflora -  Highly Fresh,2,2,1,1,0,0
D_centered_cov,123,data/FFE/Oreochromis Niloticus - Highly Fresh/IMG_20191001_064546.jpg,16,16,Oreochromis Niloticus - Highly Fresh,Oreochromis Niloticus - Highly Fresh,2,2,1,1,0,0
D_centered_cov,123,data/FFE/Oreochromis Niloticus - Highly Fresh/IMG_20191001_064527.jpg,16,16,Oreochromis Niloticus - Highly Fresh,Oreochromis Niloticus - Highly Fresh,2,2,1,1,0,0
D_centered_cov,123,data/FFE/Oreochromis Niloticus - Highly Fresh/IMG_20191111_053852.jpg,16,16,Oreochromis Niloticus - Highly Fresh,Oreochromis Niloticus - Highly Fresh,2,2,1,1,0,0
D_centered_cov,123,data/FFE/Upeneus Moluccensis - Not Fresh/IMG_20191115_063700_2.jpg,23,23,Upeneus Moluccensis - Not Fresh,Upeneus Moluccensis - Not Fresh,0,0,1,1,0,0
D_centered_cov,123,data/FFE/Rastrelliger Faughni - Fresh/IMG_20191017_064114.jpg,18,18,Rastrelliger Faughni - Fresh,Rastrelliger Faughni - Fresh,1,1,1,1,0,0
D_centered_cov,123,data/FFE/Rastrelliger Faughni - Highly Fresh/IMG_20191110_075320_2.jpg,19,19,Rastrelliger Faughni - Highly Fresh,Rastrelliger Faughni - Highly Fresh,2,2,0,1,0,1
D_centered_cov,123,data/FFE/Oreochromis Mossambicus - Highly Fresh/IMG_20191110_055230_6.jpg,13,13,Oreochromis Mossambicus - Highly Fresh,Oreochromis Mossambicus - Highly Fresh,2,2,1,1,0,0
D_centered_cov,123,data/FFE/Oreochromis Mossambicus - Not Fresh/IMG_20191114_060626.jpg,14,12,Oreochromis Mossambicus - Not Fresh,Oreochromis Mossambicus - Fresh,0,1,1,0,0,0
D_centered_cov,123,data/FFE/Rastrelliger Faughni - Fresh/IMG_20191016_065136.jpg,18,18,Rastrelliger Faughni - Fresh,Rastrelliger Faughni - Fresh,1,1,1,1,0,0
D_centered_cov,123,data/FFE/Upeneus Moluccensis - Not Fresh/IMG_20191115_063051.jpg,23,23,Upeneus Moluccensis - Not Fresh,Upeneus Moluccensis - Not Fresh,0,0,1,1,0,0
D_centered_cov,123,data/FFE/Nibea Albiflora - Fresh/IMG_20191113_060315.jpg,10,10,Nibea Albiflora - Fresh,Nibea Albiflora - Fresh,1,1,1,1,0,0
D_centered_cov,123,data/FFE/Upeneus Moluccensis - Not Fresh/IMG_20191114_063530.jpg,23,21,Upeneus Moluccensis - Not Fresh,Upeneus Moluccensis - Fresh,0,1,1,0,0,0
D_centered_cov,123,data/FFE/Rastrelliger Faughni - Not Fresh/IMG_20191114_062127_2.jpg,20,20,Rastrelliger Faughni - Not Fresh,Rastrelliger Faughni - Not Fresh,0,0,0,1,0,0
D_centered_cov,123,data/FFE/Nibea Albiflora - Fresh/IMG_20191112_061715_1.jpg,10,9,Nibea Albiflora - Fresh,Nibea Albiflora -  Highly Fresh,1,2,0,0,0,0
D_centered_cov,123,data/FFE/Upeneus Moluccensis - Not Fresh/IMG_20191019_060320.jpg,23,23,Upeneus Moluccensis - Not Fresh,Upeneus Moluccensis - Not Fresh,0,0,1,1,0,0
D_centered_cov,123,data/FFE/Nibea Albiflora -  Highly Fresh/IMG_20191111_063340_1.jpg,9,9,Nibea Albiflora -  Highly Fresh,Nibea Albiflora -  Highly Fresh,2,2,0,1,0,1
D_centered_cov,123,data/FFE/Oreochromis Mossambicus - Highly Fresh/IMG_20191110_075644.jpg,13,13,Oreochromis Mossambicus - Highly Fresh,Oreochromis Mossambicus - Highly Fresh,2,2,1,1,0,0
D_centered_cov,123,data/FFE/Nibea Albiflora - Not Fresh/IMG_20191115_062016_4.jpg,11,11,Nibea Albiflora - Not Fresh,Nibea Albiflora - Not Fresh,0,0,1,1,0,0
D_centered_cov,123,data/FFE/Upeneus Moluccensis - Fresh/IMG_20191112_055858_2.jpg,21,22,Upeneus Moluccensis - Fresh,Upeneus Moluccensis - Highly Fresh,1,2,2,0,0,0
D_centered_cov,123,data/FFE/Upeneus Moluccensis - Fresh/IMG_20191113_062241_1.jpg,21,21,Upeneus Moluccensis - Fresh,Upeneus Moluccensis - Fresh,1,1,1,1,0,0
D_centered_cov,123,data/FFE/Oreochromis Mossambicus - Highly Fresh/IMG_20191110_055235_12.jpg,13,13,Oreochromis Mossambicus - Highly Fresh,Oreochromis Mossambicus - Highly Fresh,2,2,1,1,0,0
D_centered_cov,123,data/FFE/Nibea Albiflora -  Highly Fresh/IMG_20191110_055950_2.jpg,9,9,Nibea Albiflora -  Highly Fresh,Nibea Albiflora -  Highly Fresh,2,2,0,1,0,1
D_centered_cov,123,data/FFE/Oreochromis Niloticus - Fresh/IMG_20191113_054226_4.jpg,15,15,Oreochromis Niloticus - Fresh,Oreochromis Niloticus - Fresh,1,1,1,1,0,0
D_centered_cov,123,data/FFE/Nibea Albiflora -  Highly Fresh/IMG_20191110_080942_1.jpg,9,9,Nibea Albiflora -  Highly Fresh,Nibea Albiflora -  Highly Fresh,2,2,0,1,0,1
D_centered_cov,123,data/FFE/Oreochromis Mossambicus - Highly Fresh/IMG_20191110_055124_7.jpg,13,13,Oreochromis Mossambicus - Highly Fresh,Oreochromis Mossambicus - Highly Fresh,2,2,1,1,0,0
D_centered_cov,123,data/FFE/Johnius Trachycephalus - Not Fresh/IMG_20191018_060936.jpg,8,8,Johnius Trachycephalus - Not Fresh,Johnius Trachycephalus - Not Fresh,0,0,1,1,0,0
D_centered_cov,123,data/FFE/Oreochromis Niloticus - Highly Fresh/IMG_20191110_072959.jpg,16,16,Oreochromis Niloticus - Highly Fresh,Oreochromis Niloticus - Highly Fresh,2,2,1,1,0,0
D_centered_cov,123,data/FFE/Chanos Chanos - Highly Fresh/IMG_20191110_081618.jpg,1,1,Chanos Chanos - Highly Fresh,Chanos Chanos - Highly Fresh,2,2,1,1,0,0
D_centered_cov,123,data/FFE/Rastrelliger Faughni - Highly Fresh/IMG_20191110_055526_3.jpg,19,19,Rastrelliger Faughni - Highly Fresh,Rastrelliger Faughni - Highly Fresh,2,2,0,1,0,1
D_centered_cov,123,data/FFE/Rastrelliger Faughni - Highly Fresh/IMG_20191110_074958_4.jpg,19,19,Rastrelliger Faughni - Highly Fresh,Rastrelliger Faughni - Highly Fresh,2,2,2,1,0,0
D_centered_cov,123,data/FFE/Johnius Trachycephalus - Fresh/IMG_20191017_070019.jpg,6,6,Johnius Trachycephalus - Fresh,Johnius Trachycephalus - Fresh,1,1,1,1,0,0
D_centered_cov,123,data/FFE/Upeneus Moluccensis - Fresh/IMG_20191017_063155.jpg,21,21,Upeneus Moluccensis - Fresh,Upeneus Moluccensis - Fresh,1,1,1,1,0,0
D_centered_cov,123,data/FFE/Oreochromis Niloticus - Not Fresh/IMG_20191114_054824.jpg,17,17,Oreochromis Niloticus - Not Fresh,Oreochromis Niloticus - Not Fresh,0,0,1,1,0,0
D_centered_cov,123,data/FFE/Rastrelliger Faughni - Not Fresh/IMG_20191115_060716.jpg,20,18,Rastrelliger Faughni - Not Fresh,Rastrelliger Faughni - Fresh,0,1,1,0,0,0
D_centered_cov,123,data/FFE/Oreochromis Mossambicus - Highly Fresh/IMG_20191110_075924_1.jpg,13,13,Oreochromis Mossambicus - Highly Fresh,Oreochromis Mossambicus - Highly Fresh,2,2,1,1,0,0
D_centered_cov,123,data/FFE/Oreochromis Niloticus - Fresh/IMG_20191112_053833_1.jpg,15,16,Oreochromis Niloticus - Fresh,Oreochromis Niloticus - Highly Fresh,1,2,1,0,0,0
D_centered_cov,123,data/FFE/Rastrelliger Faughni - Highly Fresh/IMG_20191015_064923.jpg,19,19,Rastrelliger Faughni - Highly Fresh,Rastrelliger Faughni - Highly Fresh,2,2,2,1,0,0
D_centered_cov,123,data/FFE/Chanos Chanos - Fresh/IMG_20191002_063003.jpg,0,0,Chanos Chanos - Fresh,Chanos Chanos - Fresh,1,1,1,1,0,0
D_centered_cov,123,data/FFE/Upeneus Moluccensis - Not Fresh/IMG_20191019_060019.jpg,23,21,Upeneus Moluccensis - Not Fresh,Upeneus Moluccensis - Fresh,0,1,1,0,0,0
D_centered_cov,123,data/FFE/Chanos Chanos - Highly Fresh/IMG_20191111_052535.jpg,1,1,Chanos Chanos - Highly Fresh,Chanos Chanos - Highly Fresh,2,2,1,1,0,0
D_centered_cov,123,data/FFE/Upeneus Moluccensis - Highly Fresh/IMG_20191015_062725.jpg,22,22,Upeneus Moluccensis - Highly Fresh,Upeneus Moluccensis - Highly Fresh,2,2,1,1,0,0
D_centered_cov,123,data/FFE/Chanos Chanos - Fresh/IMG_20191112_052058.jpg,0,0,Chanos Chanos - Fresh,Chanos Chanos - Fresh,1,1,1,1,0,0
D_centered_cov,123,data/FFE/Upeneus Moluccensis - Highly Fresh/IMG_20191111_061132_1.jpg,22,22,Upeneus Moluccensis - Highly Fresh,Upeneus Moluccensis - Highly Fresh,2,2,1,1,0,0
D_centered_cov,123,data/FFE/Upeneus Moluccensis - Highly Fresh/IMG_20191014_064617.jpg,22,22,Upeneus Moluccensis - Highly Fresh,Upeneus Moluccensis - Highly Fresh,2,2,1,1,0,0
D_centered_cov,123,data/FFE/Upeneus Moluccensis - Fresh/IMG_20191112_060348.jpg,21,21,Upeneus Moluccensis - Fresh,Upeneus Moluccensis - Fresh,1,1,1,1,0,0
D_centered_cov,123,data/FFE/Rastrelliger Faughni - Fresh/IMG_20191113_055707_2.jpg,18,18,Rastrelliger Faughni - Fresh,Rastrelliger Faughni - Fresh,1,1,1,1,0,0
D_centered_cov,123,data/FFE/Rastrelliger Faughni - Not Fresh/IMG_20191115_061400_2.jpg,20,20,Rastrelliger Faughni - Not Fresh,Rastrelliger Faughni - Not Fresh,0,0,0,1,0,0
D_centered_cov,123,data/FFE/Upeneus Moluccensis - Not Fresh/IMG_20191115_063024.jpg,23,23,Upeneus Moluccensis - Not Fresh,Upeneus Moluccensis - Not Fresh,0,0,1,1,0,0
D_centered_cov,123,data/FFE/Rastrelliger Faughni - Highly Fresh/IMG_20191110_055518_1.jpg,19,19,Rastrelliger Faughni - Highly Fresh,Rastrelliger Faughni - Highly Fresh,2,2,1,1,0,0
D_centered_cov,123,data/FFE/Eleutheronema Tetradactylum - Fresh/IMG_20191017_071327.jpg,3,3,Eleutheronema Tetradactylum - Fresh,Eleutheronema Tetradactylum - Fresh,1,1,1,1,0,0
D_centered_cov,123,data/FFE/Upeneus Moluccensis - Fresh/IMG_20191113_062217_1.jpg,21,21,Upeneus Moluccensis - Fresh,Upeneus Moluccensis - Fresh,1,1,1,1,0,0
D_centered_cov,123,data/FFE/Oreochromis Mossambicus - Highly Fresh/IMG_20191111_055457_4.jpg,13,12,Oreochromis Mossambicus - Highly Fresh,Oreochromis Mossambicus - Fresh,2,1,1,0,0,0
D_centered_cov,123,data/FFE/Eleutheronema Tetradactylum - Fresh/IMG_20191017_071601.jpg,3,3,Eleutheronema Tetradactylum - Fresh,Eleutheronema Tetradactylum - Fresh,1,1,1,1,0,0
D_centered_cov,123,data/FFE/Chanos Chanos - Fresh/IMG_20191113_052438.jpg,0,0,Chanos Chanos - Fresh,Chanos Chanos - Fresh,1,1,1,1,0,0
D_centered_cov,123,data/FFE/Oreochromis Niloticus - Fresh/IMG_20191112_053357_1.jpg,15,15,Oreochromis Niloticus - Fresh,Oreochromis Niloticus - Fresh,1,1,1,1,0,0
D_centered_cov,123,data/FFE/Oreochromis Niloticus - Highly Fresh/IMG_20191001_064838.jpg,16,16,Oreochromis Niloticus - Highly Fresh,Oreochromis Niloticus - Highly Fresh,2,2,1,1,0,0
